#    L    TT             EE             TE             PP             TP          
   872   0.213621E+04   0.147685E+02   0.330454E+02   0.281099E+06   0.129970E+03
   873   0.212636E+04   0.149766E+02   0.343509E+02   0.280506E+06   0.129201E+03
   874   0.211644E+04   0.151899E+02   0.356306E+02   0.279915E+06   0.128429E+03
   875   0.210636E+04   0.154060E+02   0.368859E+02   0.279326E+06   0.127655E+03
   876   0.209613E+04   0.156281E+02   0.381153E+02   0.278739E+06   0.126879E+03
   877   0.208597E+04   0.158539E+02   0.393173E+02   0.278153E+06   0.126100E+03
   878   0.207552E+04   0.160834E+02   0.404927E+02   0.277568E+06   0.125318E+03
   879   0.206506E+04   0.163180E+02   0.416415E+02   0.276986E+06   0.124535E+03
   880   0.205452E+04   0.165564E+02   0.427629E+02   0.276405E+06   0.123749E+03
   881   0.204383E+04   0.167977E+02   0.438555E+02   0.275825E+06   0.122960E+03
   882   0.203307E+04   0.170435E+02   0.449199E+02   0.275247E+06   0.122170E+03
   883   0.202230E+04   0.172938E+02   0.459547E+02   0.274671E+06   0.121378E+03
   884   0.201130E+04   0.175463E+02   0.469621E+02   0.274096E+06   0.120583E+03
   885   0.200023E+04   0.178033E+02   0.479391E+02   0.273523E+06   0.119787E+03
   886   0.198915E+04   0.180640E+02   0.488865E+02   0.272952E+06   0.118989E+03
   887   0.197791E+04   0.183270E+02   0.498042E+02   0.272382E+06   0.118189E+03
   888   0.196675E+04   0.185946E+02   0.506915E+02   0.271813E+06   0.117387E+03
   889   0.195529E+04   0.188636E+02   0.515485E+02   0.271246E+06   0.116583E+03
   890   0.194389E+04   0.191372E+02   0.523735E+02   0.270681E+06   0.115778E+03
   891   0.193249E+04   0.194130E+02   0.531689E+02   0.270117E+06   0.114972E+03
   892   0.192101E+04   0.196912E+02   0.539339E+02   0.269555E+06   0.114164E+03
   893   0.190938E+04   0.199732E+02   0.546670E+02   0.268994E+06   0.113354E+03
   894   0.189781E+04   0.202567E+02   0.553682E+02   0.268435E+06   0.112544E+03
   895   0.188609E+04   0.205425E+02   0.560396E+02   0.267877E+06   0.111732E+03
   896   0.187436E+04   0.208315E+02   0.566785E+02   0.267321E+06   0.110918E+03
   897   0.186256E+04   0.211227E+02   0.572861E+02   0.266766E+06   0.110104E+03
   898   0.185082E+04   0.214156E+02   0.578618E+02   0.266213E+06   0.109289E+03
   899   0.183900E+04   0.217108E+02   0.584049E+02   0.265661E+06   0.108472E+03
   900   0.182709E+04   0.220076E+02   0.589167E+02   0.265110E+06   0.107655E+03
   901   0.181526E+04   0.223060E+02   0.593958E+02   0.264562E+06   0.106837E+03
   902   0.180334E+04   0.226061E+02   0.598430E+02   0.264014E+06   0.106018E+03
   903   0.179127E+04   0.229077E+02   0.602574E+02   0.263468E+06   0.105198E+03
   904   0.177941E+04   0.232103E+02   0.606391E+02   0.262924E+06   0.104378E+03
   905   0.176740E+04   0.235153E+02   0.609879E+02   0.262381E+06   0.103557E+03
   906   0.175538E+04   0.238204E+02   0.613039E+02   0.261839E+06   0.102735E+03
   907   0.174343E+04   0.241263E+02   0.615870E+02   0.261299E+06   0.101913E+03
   908   0.173154E+04   0.244332E+02   0.618379E+02   0.260760E+06   0.101091E+03
   909   0.171958E+04   0.247411E+02   0.620552E+02   0.260223E+06   0.100269E+03
   910   0.170753E+04   0.250505E+02   0.622410E+02   0.259687E+06   0.994462E+02
   911   0.169555E+04   0.253587E+02   0.623931E+02   0.259153E+06   0.986234E+02
   912   0.168356E+04   0.256685E+02   0.625128E+02   0.258620E+06   0.978006E+02
   913   0.167134E+04   0.259777E+02   0.625995E+02   0.258088E+06   0.969778E+02
   914   0.165948E+04   0.262872E+02   0.626546E+02   0.257558E+06   0.961551E+02
   915   0.164747E+04   0.265968E+02   0.626773E+02   0.257029E+06   0.953327E+02
   916   0.163560E+04   0.269059E+02   0.626669E+02   0.256502E+06   0.945104E+02
   917   0.162364E+04   0.272159E+02   0.626255E+02   0.255976E+06   0.936885E+02
   918   0.161183E+04   0.275246E+02   0.625509E+02   0.255451E+06   0.928670E+02
   919   0.160001E+04   0.278328E+02   0.624446E+02   0.254928E+06   0.920459E+02
   920   0.158818E+04   0.281405E+02   0.623057E+02   0.254406E+06   0.912255E+02
   921   0.157650E+04   0.284476E+02   0.621350E+02   0.253886E+06   0.904056E+02
   922   0.156473E+04   0.287535E+02   0.619332E+02   0.253366E+06   0.895864E+02
   923   0.155303E+04   0.290581E+02   0.617002E+02   0.252849E+06   0.887680E+02
   924   0.154139E+04   0.293622E+02   0.614353E+02   0.252332E+06   0.879505E+02
   925   0.152989E+04   0.296643E+02   0.611393E+02   0.251817E+06   0.871339E+02
   926   0.151832E+04   0.299659E+02   0.608134E+02   0.251304E+06   0.863182E+02
   927   0.150688E+04   0.302655E+02   0.604563E+02   0.250791E+06   0.855037E+02
   928   0.149551E+04   0.305639E+02   0.600687E+02   0.250280E+06   0.846903E+02
   929   0.148413E+04   0.308603E+02   0.596520E+02   0.249771E+06   0.838781E+02
   930   0.147289E+04   0.311539E+02   0.592046E+02   0.249263E+06   0.830672E+02
   931   0.146165E+04   0.314471E+02   0.587281E+02   0.248756E+06   0.822576E+02
   932   0.145054E+04   0.317368E+02   0.582224E+02   0.248250E+06   0.814495E+02
   933   0.143950E+04   0.320246E+02   0.576882E+02   0.247746E+06   0.806430E+02
   934   0.142853E+04   0.323111E+02   0.571263E+02   0.247243E+06   0.798380E+02
   935   0.141762E+04   0.325942E+02   0.565343E+02   0.246741E+06   0.790347E+02
   936   0.140685E+04   0.328746E+02   0.559153E+02   0.246241E+06   0.782331E+02
   937   0.139608E+04   0.331530E+02   0.552684E+02   0.245742E+06   0.774333E+02
   938   0.138545E+04   0.334288E+02   0.545943E+02   0.245244E+06   0.766355E+02
   939   0.137495E+04   0.337004E+02   0.538931E+02   0.244747E+06   0.758395E+02
   940   0.136445E+04   0.339701E+02   0.531654E+02   0.244252E+06   0.750457E+02
   941   0.135409E+04   0.342363E+02   0.524112E+02   0.243758E+06   0.742539E+02
   942   0.134379E+04   0.344991E+02   0.516312E+02   0.243266E+06   0.734643E+02
   943   0.133371E+04   0.347586E+02   0.508261E+02   0.242774E+06   0.726770E+02
   944   0.132369E+04   0.350146E+02   0.499952E+02   0.242284E+06   0.718920E+02
   945   0.131374E+04   0.352665E+02   0.491399E+02   0.241795E+06   0.711095E+02
   946   0.130393E+04   0.355157E+02   0.482602E+02   0.241308E+06   0.703294E+02
   947   0.129419E+04   0.357608E+02   0.473575E+02   0.240821E+06   0.695519E+02
   948   0.128443E+04   0.360032E+02   0.464310E+02   0.240336E+06   0.687770E+02
   949   0.127497E+04   0.362401E+02   0.454823E+02   0.239853E+06   0.680048E+02
   950   0.126557E+04   0.364735E+02   0.445105E+02   0.239370E+06   0.672354E+02
   951   0.125631E+04   0.367036E+02   0.435171E+02   0.238889E+06   0.664688E+02
   952   0.124719E+04   0.369295E+02   0.425029E+02   0.238409E+06   0.657052E+02
   953   0.123814E+04   0.371499E+02   0.414669E+02   0.237930E+06   0.649444E+02
   954   0.122923E+04   0.373668E+02   0.404108E+02   0.237452E+06   0.641867E+02
   955   0.122038E+04   0.375789E+02   0.393344E+02   0.236976E+06   0.634319E+02
   956   0.121167E+04   0.377869E+02   0.382378E+02   0.236500E+06   0.626802E+02
   957   0.120318E+04   0.379892E+02   0.371231E+02   0.236027E+06   0.619315E+02
   958   0.119468E+04   0.381867E+02   0.359889E+02   0.235554E+06   0.611860E+02
   959   0.118647E+04   0.383808E+02   0.348366E+02   0.235082E+06   0.604436E+02
   960   0.117833E+04   0.385692E+02   0.336683E+02   0.234612E+06   0.597043E+02
   961   0.117025E+04   0.387528E+02   0.324820E+02   0.234143E+06   0.589683E+02
   962   0.116239E+04   0.389315E+02   0.312796E+02   0.233675E+06   0.582356E+02
   963   0.115467E+04   0.391053E+02   0.300613E+02   0.233208E+06   0.575061E+02
   964   0.114709E+04   0.392735E+02   0.288285E+02   0.232742E+06   0.567800E+02
   965   0.113958E+04   0.394368E+02   0.275804E+02   0.232278E+06   0.560572E+02
   966   0.113229E+04   0.395951E+02   0.263184E+02   0.231815E+06   0.553378E+02
   967   0.112506E+04   0.397486E+02   0.250426E+02   0.231353E+06   0.546219E+02
   968   0.111797E+04   0.398950E+02   0.237536E+02   0.230892E+06   0.539094E+02
   969   0.111110E+04   0.400365E+02   0.224530E+02   0.230432E+06   0.532005E+02
   970   0.110438E+04   0.401730E+02   0.211392E+02   0.229974E+06   0.524951E+02
   971   0.109772E+04   0.403040E+02   0.198144E+02   0.229517E+06   0.517932E+02
   972   0.109120E+04   0.404285E+02   0.184793E+02   0.229061E+06   0.510950E+02
   973   0.108482E+04   0.405474E+02   0.171332E+02   0.228606E+06   0.504004E+02
   974   0.107867E+04   0.406613E+02   0.157768E+02   0.228152E+06   0.497096E+02
   975   0.107265E+04   0.407696E+02   0.144122E+02   0.227699E+06   0.490224E+02
   976   0.106678E+04   0.408708E+02   0.130388E+02   0.227248E+06   0.483390E+02
   977   0.106105E+04   0.409671E+02   0.116579E+02   0.226797E+06   0.476594E+02
   978   0.105538E+04   0.410577E+02   0.102694E+02   0.226348E+06   0.469836E+02
   979   0.105002E+04   0.411426E+02   0.887461E+01   0.225900E+06   0.463117E+02
   980   0.104471E+04   0.412211E+02   0.747336E+01   0.225453E+06   0.456438E+02
   981   0.103956E+04   0.412925E+02   0.606635E+01   0.225007E+06   0.449797E+02
   982   0.103454E+04   0.413597E+02   0.465460E+01   0.224563E+06   0.443196E+02
   983   0.102975E+04   0.414205E+02   0.323819E+01   0.224119E+06   0.436636E+02
   984   0.102502E+04   0.414733E+02   0.181783E+01   0.223677E+06   0.430116E+02
   985   0.102051E+04   0.415220E+02   0.393933E+00   0.223235E+06   0.423636E+02
   986   0.101607E+04   0.415643E+02  -0.103250E+01   0.222795E+06   0.417198E+02
   987   0.101177E+04   0.416001E+02  -0.246158E+01   0.222356E+06   0.410802E+02
   988   0.100770E+04   0.416310E+02  -0.389214E+01   0.221918E+06   0.404448E+02
   989   0.100376E+04   0.416547E+02  -0.532287E+01   0.221481E+06   0.398135E+02
   990   0.999975E+03   0.416758E+02  -0.675520E+01   0.221045E+06   0.391866E+02
   991   0.996330E+03   0.416874E+02  -0.818716E+01   0.220611E+06   0.385639E+02
   992   0.992830E+03   0.416933E+02  -0.961877E+01   0.220177E+06   0.379456E+02
   993   0.989401E+03   0.416928E+02  -0.110493E+02   0.219745E+06   0.373317E+02
   994   0.986190E+03   0.416873E+02  -0.124774E+02   0.219313E+06   0.367222E+02
   995   0.983199E+03   0.416754E+02  -0.139036E+02   0.218883E+06   0.361171E+02
   996   0.980278E+03   0.416556E+02  -0.153267E+02   0.218454E+06   0.355165E+02
   997   0.977503E+03   0.416323E+02  -0.167473E+02   0.218026E+06   0.349205E+02
   998   0.974872E+03   0.416018E+02  -0.181625E+02   0.217599E+06   0.343290E+02
   999   0.972387E+03   0.415656E+02  -0.195739E+02   0.217173E+06   0.337420E+02
  1000   0.970048E+03   0.415237E+02  -0.209806E+02   0.216748E+06   0.331597E+02
  1001   0.967853E+03   0.414753E+02  -0.223806E+02   0.216324E+06   0.325821E+02
  1002   0.965731E+03   0.414205E+02  -0.237745E+02   0.215901E+06   0.320092E+02
  1003   0.963828E+03   0.413607E+02  -0.251623E+02   0.215479E+06   0.314409E+02
  1004   0.962071E+03   0.412945E+02  -0.265426E+02   0.215059E+06   0.308773E+02
  1005   0.960535E+03   0.412225E+02  -0.279138E+02   0.214639E+06   0.303184E+02
  1006   0.959071E+03   0.411440E+02  -0.292775E+02   0.214220E+06   0.297643E+02
  1007   0.957678E+03   0.410597E+02  -0.306322E+02   0.213803E+06   0.292148E+02
  1008   0.956210E+03   0.409697E+02  -0.319770E+02   0.213386E+06   0.286701E+02
  1009   0.955111E+03   0.408740E+02  -0.333121E+02   0.212971E+06   0.281302E+02
  1010   0.954158E+03   0.407732E+02  -0.346366E+02   0.212557E+06   0.275950E+02
  1011   0.953279E+03   0.406674E+02  -0.359498E+02   0.212143E+06   0.270645E+02
  1012   0.952546E+03   0.405550E+02  -0.372532E+02   0.211731E+06   0.265388E+02
  1013   0.951961E+03   0.404384E+02  -0.385431E+02   0.211320E+06   0.260179E+02
  1014   0.951523E+03   0.403152E+02  -0.398217E+02   0.210909E+06   0.255018E+02
  1015   0.951085E+03   0.401877E+02  -0.410868E+02   0.210500E+06   0.249905E+02
  1016   0.950868E+03   0.400536E+02  -0.423390E+02   0.210092E+06   0.244840E+02
  1017   0.950799E+03   0.399153E+02  -0.435778E+02   0.209685E+06   0.239823E+02
  1018   0.950803E+03   0.397703E+02  -0.448022E+02   0.209279E+06   0.234854E+02
  1019   0.950882E+03   0.396217E+02  -0.460124E+02   0.208873E+06   0.229934E+02
  1020   0.951183E+03   0.394659E+02  -0.472075E+02   0.208469E+06   0.225062E+02
  1021   0.951558E+03   0.393056E+02  -0.483876E+02   0.208066E+06   0.220239E+02
  1022   0.952007E+03   0.391410E+02  -0.495519E+02   0.207664E+06   0.215464E+02
  1023   0.952605E+03   0.389705E+02  -0.506974E+02   0.207263E+06   0.210738E+02
  1024   0.953278E+03   0.387950E+02  -0.518279E+02   0.206863E+06   0.206061E+02
  1025   0.954025E+03   0.386157E+02  -0.529381E+02   0.206464E+06   0.201433E+02
  1026   0.955145E+03   0.384306E+02  -0.540326E+02   0.206065E+06   0.196854E+02
  1027   0.956116E+03   0.382426E+02  -0.551090E+02   0.205668E+06   0.192324E+02
  1028   0.957162E+03   0.380495E+02  -0.561659E+02   0.205272E+06   0.187844E+02
  1029   0.958359E+03   0.378511E+02  -0.572055E+02   0.204877E+06   0.183412E+02
  1030   0.959630E+03   0.376491E+02  -0.582255E+02   0.204483E+06   0.179030E+02
  1031   0.960828E+03   0.374427E+02  -0.592246E+02   0.204090E+06   0.174698E+02
  1032   0.962325E+03   0.372304E+02  -0.602078E+02   0.203697E+06   0.170415E+02
  1033   0.963824E+03   0.370151E+02  -0.611700E+02   0.203306E+06   0.166182E+02
  1034   0.965547E+03   0.367968E+02  -0.621112E+02   0.202916E+06   0.161998E+02
  1035   0.967272E+03   0.365734E+02  -0.630328E+02   0.202527E+06   0.157865E+02
  1036   0.969073E+03   0.363455E+02  -0.639342E+02   0.202138E+06   0.153782E+02
  1037   0.970951E+03   0.361146E+02  -0.648145E+02   0.201751E+06   0.149748E+02
  1038   0.972979E+03   0.358807E+02  -0.656737E+02   0.201364E+06   0.145765E+02
  1039   0.975084E+03   0.356424E+02  -0.665082E+02   0.200979E+06   0.141832E+02
  1040   0.977118E+03   0.354003E+02  -0.673232E+02   0.200595E+06   0.137949E+02
  1041   0.979376E+03   0.351559E+02  -0.681133E+02   0.200211E+06   0.134117E+02
  1042   0.981638E+03   0.349070E+02  -0.688832E+02   0.199828E+06   0.130336E+02
  1043   0.983977E+03   0.346551E+02  -0.696283E+02   0.199447E+06   0.126605E+02
  1044   0.986468E+03   0.343995E+02  -0.703523E+02   0.199066E+06   0.122925E+02
  1045   0.988888E+03   0.341430E+02  -0.710553E+02   0.198686E+06   0.119295E+02
  1046   0.991460E+03   0.338820E+02  -0.717297E+02   0.198308E+06   0.115717E+02
  1047   0.994109E+03   0.336180E+02  -0.723905E+02   0.197930E+06   0.112190E+02
  1048   0.996688E+03   0.333517E+02  -0.730228E+02   0.197553E+06   0.108714E+02
  1049   0.999419E+03   0.330830E+02  -0.736266E+02   0.197177E+06   0.105289E+02
  1050   0.100215E+04   0.328112E+02  -0.742094E+02   0.196802E+06   0.101915E+02
  1051   0.100497E+04   0.325372E+02  -0.747710E+02   0.196427E+06   0.985926E+01
  1052   0.100786E+04   0.322608E+02  -0.753041E+02   0.196054E+06   0.953216E+01
  1053   0.101068E+04   0.319820E+02  -0.758160E+02   0.195682E+06   0.921017E+01
  1054   0.101358E+04   0.317017E+02  -0.763068E+02   0.195311E+06   0.889328E+01
  1055   0.101649E+04   0.314197E+02  -0.767690E+02   0.194940E+06   0.858146E+01
  1056   0.101947E+04   0.311354E+02  -0.772099E+02   0.194570E+06   0.827472E+01
  1057   0.102253E+04   0.308495E+02  -0.776222E+02   0.194202E+06   0.797302E+01
  1058   0.102575E+04   0.305627E+02  -0.780132E+02   0.193834E+06   0.767636E+01
  1059   0.102889E+04   0.302736E+02  -0.783755E+02   0.193467E+06   0.738472E+01
  1060   0.103204E+04   0.299828E+02  -0.787164E+02   0.193101E+06   0.709809E+01
  1061   0.103520E+04   0.296919E+02  -0.790286E+02   0.192736E+06   0.681644E+01
  1062   0.103843E+04   0.293993E+02  -0.793194E+02   0.192372E+06   0.653978E+01
  1063   0.104152E+04   0.291059E+02  -0.795814E+02   0.192009E+06   0.626807E+01
  1064   0.104476E+04   0.288115E+02  -0.798294E+02   0.191647E+06   0.600130E+01
  1065   0.104800E+04   0.285155E+02  -0.800485E+02   0.191285E+06   0.573947E+01
  1066   0.105118E+04   0.282193E+02  -0.802387E+02   0.190925E+06   0.548255E+01
  1067   0.105451E+04   0.279230E+02  -0.804000E+02   0.190565E+06   0.523053E+01
  1068   0.105777E+04   0.276257E+02  -0.805397E+02   0.190206E+06   0.498339E+01
  1069   0.106103E+04   0.273290E+02  -0.806653E+02   0.189848E+06   0.474112E+01
  1070   0.106438E+04   0.270307E+02  -0.807620E+02   0.189491E+06   0.450371E+01
  1071   0.106758E+04   0.267336E+02  -0.808295E+02   0.189135E+06   0.427113E+01
  1072   0.107085E+04   0.264357E+02  -0.808680E+02   0.188780E+06   0.404338E+01
  1073   0.107421E+04   0.261382E+02  -0.808849E+02   0.188425E+06   0.382044E+01
  1074   0.107743E+04   0.258413E+02  -0.808801E+02   0.188072E+06   0.360229E+01
  1075   0.108072E+04   0.255435E+02  -0.808535E+02   0.187719E+06   0.338892E+01
  1076   0.108394E+04   0.252469E+02  -0.807978E+02   0.187368E+06   0.318031E+01
  1077   0.108724E+04   0.249509E+02  -0.807278E+02   0.187017E+06   0.297645E+01
  1078   0.109040E+04   0.246561E+02  -0.806137E+02   0.186667E+06   0.277732E+01
  1079   0.109357E+04   0.243612E+02  -0.804926E+02   0.186317E+06   0.258291E+01
  1080   0.109681E+04   0.240667E+02  -0.803497E+02   0.185969E+06   0.239320E+01
  1081   0.109991E+04   0.237750E+02  -0.801775E+02   0.185622E+06   0.220818E+01
  1082   0.110301E+04   0.234838E+02  -0.799834E+02   0.185275E+06   0.202783E+01
  1083   0.110612E+04   0.231931E+02  -0.797674E+02   0.184929E+06   0.185214E+01
  1084   0.110923E+04   0.229044E+02  -0.795294E+02   0.184584E+06   0.168109E+01
  1085   0.111228E+04   0.226169E+02  -0.792621E+02   0.184240E+06   0.151467E+01
  1086   0.111533E+04   0.223315E+02  -0.789876E+02   0.183897E+06   0.135286E+01
  1087   0.111831E+04   0.220480E+02  -0.786688E+02   0.183555E+06   0.119565E+01
  1088   0.112122E+04   0.217642E+02  -0.783428E+02   0.183213E+06   0.104301E+01
  1089   0.112414E+04   0.214839E+02  -0.779873E+02   0.182872E+06   0.894945E+00
  1090   0.112698E+04   0.212056E+02  -0.776246E+02   0.182532E+06   0.751429E+00
  1091   0.112984E+04   0.209285E+02  -0.772249E+02   0.182193E+06   0.612448E+00
  1092   0.113269E+04   0.206533E+02  -0.768104E+02   0.181855E+06   0.477988E+00
  1093   0.113541E+04   0.203816E+02  -0.763738E+02   0.181518E+06   0.348034E+00
  1094   0.113798E+04   0.201111E+02  -0.759224E+02   0.181181E+06   0.222571E+00
  1095   0.114071E+04   0.198447E+02  -0.754562E+02   0.180845E+06   0.101582E+00
  1096   0.114329E+04   0.195788E+02  -0.749603E+02   0.180510E+06  -0.149463E-01
  1097   0.114580E+04   0.193163E+02  -0.744422E+02   0.180176E+06  -0.127030E+00
  1098   0.114832E+04   0.190573E+02  -0.739091E+02   0.179843E+06  -0.234683E+00
  1099   0.115077E+04   0.188009E+02  -0.733612E+02   0.179510E+06  -0.337922E+00
  1100   0.115315E+04   0.185479E+02  -0.727909E+02   0.179179E+06  -0.436762E+00
