#    L    TT             EE             BB             TE          
  1799    0.35722E+03    0.78709E+01    0.68085E-01   -0.10165E+02
  1800    0.35620E+03    0.78788E+01    0.68024E-01   -0.99728E+01
  1801    0.35518E+03    0.78878E+01    0.67962E-01   -0.97828E+01
  1802    0.35415E+03    0.78979E+01    0.67901E-01   -0.95964E+01
  1803    0.35311E+03    0.79092E+01    0.67839E-01   -0.94134E+01
  1804    0.35204E+03    0.79216E+01    0.67777E-01   -0.92326E+01
  1805    0.35098E+03    0.79352E+01    0.67715E-01   -0.90554E+01
  1806    0.34991E+03    0.79500E+01    0.67652E-01   -0.88814E+01
  1807    0.34883E+03    0.79658E+01    0.67589E-01   -0.87107E+01
  1808    0.34775E+03    0.79825E+01    0.67526E-01   -0.85432E+01
  1809    0.34666E+03    0.80002E+01    0.67463E-01   -0.83792E+01
  1810    0.34556E+03    0.80190E+01    0.67400E-01   -0.82187E+01
  1811    0.34445E+03    0.80388E+01    0.67336E-01   -0.80615E+01
  1812    0.34334E+03    0.80597E+01    0.67272E-01   -0.79080E+01
  1813    0.34222E+03    0.80814E+01    0.67207E-01   -0.77579E+01
  1814    0.34109E+03    0.81040E+01    0.67143E-01   -0.76115E+01
  1815    0.33997E+03    0.81276E+01    0.67078E-01   -0.74686E+01
  1816    0.33884E+03    0.81520E+01    0.67013E-01   -0.73296E+01
  1817    0.33770E+03    0.81772E+01    0.66948E-01   -0.71940E+01
  1818    0.33655E+03    0.82033E+01    0.66883E-01   -0.70622E+01
  1819    0.33538E+03    0.82304E+01    0.66817E-01   -0.69343E+01
  1820    0.33423E+03    0.82580E+01    0.66751E-01   -0.68101E+01
  1821    0.33308E+03    0.82866E+01    0.66685E-01   -0.66896E+01
  1822    0.33192E+03    0.83158E+01    0.66619E-01   -0.65731E+01
  1823    0.33078E+03    0.83458E+01    0.66553E-01   -0.64604E+01
  1824    0.32961E+03    0.83763E+01    0.66486E-01   -0.63515E+01
  1825    0.32845E+03    0.84074E+01    0.66419E-01   -0.62467E+01
  1826    0.32728E+03    0.84399E+01    0.66352E-01   -0.61456E+01
  1827    0.32611E+03    0.84727E+01    0.66285E-01   -0.60485E+01
  1828    0.32493E+03    0.85061E+01    0.66218E-01   -0.59554E+01
  1829    0.32376E+03    0.85392E+01    0.66150E-01   -0.58662E+01
  1830    0.32258E+03    0.85743E+01    0.66083E-01   -0.57810E+01
  1831    0.32140E+03    0.86092E+01    0.66015E-01   -0.56997E+01
  1832    0.32022E+03    0.86447E+01    0.65947E-01   -0.56225E+01
  1833    0.31905E+03    0.86807E+01    0.65879E-01   -0.55491E+01
  1834    0.31787E+03    0.87166E+01    0.65810E-01   -0.54800E+01
  1835    0.31669E+03    0.87537E+01    0.65742E-01   -0.54145E+01
  1836    0.31551E+03    0.87922E+01    0.65673E-01   -0.53533E+01
  1837    0.31434E+03    0.88290E+01    0.65605E-01   -0.52961E+01
  1838    0.31317E+03    0.88671E+01    0.65536E-01   -0.52428E+01
  1839    0.31199E+03    0.89059E+01    0.65467E-01   -0.51936E+01
  1840    0.31082E+03    0.89438E+01    0.65398E-01   -0.51483E+01
  1841    0.30965E+03    0.89830E+01    0.65329E-01   -0.51071E+01
  1842    0.30849E+03    0.90222E+01    0.65260E-01   -0.50698E+01
  1843    0.30732E+03    0.90613E+01    0.65190E-01   -0.50365E+01
  1844    0.30616E+03    0.91010E+01    0.65121E-01   -0.50071E+01
  1845    0.30502E+03    0.91407E+01    0.65051E-01   -0.49816E+01
  1846    0.30386E+03    0.91810E+01    0.64982E-01   -0.49600E+01
  1847    0.30271E+03    0.92213E+01    0.64912E-01   -0.49425E+01
  1848    0.30156E+03    0.92616E+01    0.64842E-01   -0.49287E+01
  1849    0.30041E+03    0.93019E+01    0.64772E-01   -0.49188E+01
  1850    0.29928E+03    0.93422E+01    0.64703E-01   -0.49127E+01
  1851    0.29812E+03    0.93832E+01    0.64633E-01   -0.49105E+01
  1852    0.29700E+03    0.94249E+01    0.64563E-01   -0.49121E+01
  1853    0.29587E+03    0.94652E+01    0.64493E-01   -0.49174E+01
  1854    0.29475E+03    0.95055E+01    0.64423E-01   -0.49266E+01
  1855    0.29363E+03    0.95451E+01    0.64353E-01   -0.49394E+01
  1856    0.29253E+03    0.95855E+01    0.64283E-01   -0.49558E+01
  1857    0.29142E+03    0.96267E+01    0.64212E-01   -0.49759E+01
  1858    0.29032E+03    0.96665E+01    0.64142E-01   -0.49997E+01
  1859    0.28923E+03    0.97070E+01    0.64072E-01   -0.50271E+01
  1860    0.28814E+03    0.97461E+01    0.64002E-01   -0.50579E+01
  1861    0.28707E+03    0.97860E+01    0.63932E-01   -0.50924E+01
  1862    0.28601E+03    0.98253E+01    0.63861E-01   -0.51303E+01
  1863    0.28493E+03    0.98647E+01    0.63791E-01   -0.51715E+01
  1864    0.28388E+03    0.99049E+01    0.63721E-01   -0.52162E+01
  1865    0.28283E+03    0.99437E+01    0.63651E-01   -0.52642E+01
  1866    0.28180E+03    0.99819E+01    0.63581E-01   -0.53155E+01
  1867    0.28076E+03    0.10020E+02    0.63511E-01   -0.53700E+01
  1868    0.27973E+03    0.10058E+02    0.63441E-01   -0.54277E+01
  1869    0.27872E+03    0.10095E+02    0.63371E-01   -0.54886E+01
  1870    0.27771E+03    0.10133E+02    0.63301E-01   -0.55526E+01
  1871    0.27671E+03    0.10170E+02    0.63231E-01   -0.56196E+01
  1872    0.27572E+03    0.10206E+02    0.63161E-01   -0.56897E+01
  1873    0.27474E+03    0.10243E+02    0.63091E-01   -0.57628E+01
  1874    0.27377E+03    0.10278E+02    0.63022E-01   -0.58387E+01
  1875    0.27281E+03    0.10313E+02    0.62952E-01   -0.59176E+01
  1876    0.27185E+03    0.10348E+02    0.62883E-01   -0.59991E+01
  1877    0.27091E+03    0.10383E+02    0.62813E-01   -0.60835E+01
  1878    0.26997E+03    0.10416E+02    0.62744E-01   -0.61706E+01
  1879    0.26905E+03    0.10448E+02    0.62674E-01   -0.62601E+01
  1880    0.26813E+03    0.10480E+02    0.62605E-01   -0.63525E+01
  1881    0.26723E+03    0.10512E+02    0.62536E-01   -0.64472E+01
  1882    0.26633E+03    0.10544E+02    0.62467E-01   -0.65443E+01
  1883    0.26546E+03    0.10574E+02    0.62398E-01   -0.66439E+01
  1884    0.26459E+03    0.10605E+02    0.62329E-01   -0.67458E+01
  1885    0.26373E+03    0.10634E+02    0.62261E-01   -0.68500E+01
  1886    0.26287E+03    0.10663E+02    0.62192E-01   -0.69564E+01
  1887    0.26203E+03    0.10691E+02    0.62124E-01   -0.70650E+01
  1888    0.26121E+03    0.10718E+02    0.62056E-01   -0.71756E+01
  1889    0.26038E+03    0.10745E+02    0.61987E-01   -0.72883E+01
  1890    0.25958E+03    0.10771E+02    0.61919E-01   -0.74031E+01
  1891    0.25879E+03    0.10797E+02    0.61852E-01   -0.75196E+01
  1892    0.25800E+03    0.10821E+02    0.61784E-01   -0.76380E+01
  1893    0.25722E+03    0.10845E+02    0.61716E-01   -0.77581E+01
  1894    0.25647E+03    0.10868E+02    0.61649E-01   -0.78798E+01
  1895    0.25571E+03    0.10891E+02    0.61582E-01   -0.80032E+01
  1896    0.25497E+03    0.10913E+02    0.61515E-01   -0.81281E+01
  1897    0.25425E+03    0.10933E+02    0.61448E-01   -0.82546E+01
  1898    0.25353E+03    0.10953E+02    0.61381E-01   -0.83827E+01
  1899    0.25283E+03    0.10973E+02    0.61315E-01   -0.85120E+01
  1900    0.25213E+03    0.10990E+02    0.61248E-01   -0.86427E+01
  1901    0.25145E+03    0.11008E+02    0.61182E-01   -0.87748E+01
  1902    0.25079E+03    0.11024E+02    0.61116E-01   -0.89080E+01
  1903    0.25013E+03    0.11039E+02    0.61050E-01   -0.90421E+01
  1904    0.24950E+03    0.11055E+02    0.60985E-01   -0.91768E+01
  1905    0.24886E+03    0.11069E+02    0.60919E-01   -0.93133E+01
  1906    0.24823E+03    0.11081E+02    0.60854E-01   -0.94508E+01
  1907    0.24763E+03    0.11094E+02    0.60789E-01   -0.95880E+01
  1908    0.24703E+03    0.11105E+02    0.60724E-01   -0.97272E+01
  1909    0.24644E+03    0.11115E+02    0.60659E-01   -0.98660E+01
  1910    0.24586E+03    0.11126E+02    0.60595E-01   -0.10006E+02
  1911    0.24530E+03    0.11135E+02    0.60531E-01   -0.10147E+02
  1912    0.24475E+03    0.11142E+02    0.60467E-01   -0.10288E+02
  1913    0.24422E+03    0.11149E+02    0.60403E-01   -0.10428E+02
  1914    0.24369E+03    0.11154E+02    0.60339E-01   -0.10570E+02
  1915    0.24318E+03    0.11160E+02    0.60276E-01   -0.10712E+02
  1916    0.24267E+03    0.11164E+02    0.60213E-01   -0.10854E+02
  1917    0.24218E+03    0.11166E+02    0.60150E-01   -0.10996E+02
  1918    0.24170E+03    0.11169E+02    0.60087E-01   -0.11139E+02
  1919    0.24123E+03    0.11170E+02    0.60025E-01   -0.11281E+02
  1920    0.24078E+03    0.11170E+02    0.59963E-01   -0.11424E+02
  1921    0.24033E+03    0.11170E+02    0.59901E-01   -0.11566E+02
  1922    0.23990E+03    0.11167E+02    0.59839E-01   -0.11708E+02
  1923    0.23947E+03    0.11165E+02    0.59777E-01   -0.11849E+02
  1924    0.23905E+03    0.11161E+02    0.59716E-01   -0.11990E+02
  1925    0.23866E+03    0.11156E+02    0.59655E-01   -0.12132E+02
  1926    0.23827E+03    0.11151E+02    0.59594E-01   -0.12272E+02
  1927    0.23787E+03    0.11146E+02    0.59534E-01   -0.12414E+02
  1928    0.23752E+03    0.11139E+02    0.59473E-01   -0.12551E+02
  1929    0.23715E+03    0.11131E+02    0.59413E-01   -0.12691E+02
  1930    0.23680E+03    0.11122E+02    0.59353E-01   -0.12829E+02
  1931    0.23648E+03    0.11111E+02    0.59294E-01   -0.12966E+02
  1932    0.23615E+03    0.11101E+02    0.59234E-01   -0.13102E+02
  1933    0.23583E+03    0.11088E+02    0.59175E-01   -0.13238E+02
  1934    0.23553E+03    0.11076E+02    0.59116E-01   -0.13373E+02
  1935    0.23523E+03    0.11062E+02    0.59058E-01   -0.13507E+02
  1936    0.23495E+03    0.11048E+02    0.58999E-01   -0.13640E+02
  1937    0.23467E+03    0.11031E+02    0.58941E-01   -0.13771E+02
  1938    0.23440E+03    0.11015E+02    0.58883E-01   -0.13901E+02
  1939    0.23415E+03    0.10997E+02    0.58825E-01   -0.14030E+02
  1940    0.23390E+03    0.10979E+02    0.58768E-01   -0.14158E+02
  1941    0.23367E+03    0.10960E+02    0.58711E-01   -0.14284E+02
  1942    0.23343E+03    0.10940E+02    0.58654E-01   -0.14409E+02
  1943    0.23322E+03    0.10919E+02    0.58597E-01   -0.14534E+02
  1944    0.23301E+03    0.10896E+02    0.58541E-01   -0.14656E+02
  1945    0.23280E+03    0.10875E+02    0.58485E-01   -0.14775E+02
  1946    0.23261E+03    0.10851E+02    0.58429E-01   -0.14895E+02
  1947    0.23242E+03    0.10827E+02    0.58373E-01   -0.15012E+02
  1948    0.23225E+03    0.10802E+02    0.58317E-01   -0.15128E+02
  1949    0.23208E+03    0.10775E+02    0.58262E-01   -0.15241E+02
  1950    0.23192E+03    0.10748E+02    0.58207E-01   -0.15354E+02
  1951    0.23177E+03    0.10721E+02    0.58152E-01   -0.15463E+02
  1952    0.23163E+03    0.10692E+02    0.58098E-01   -0.15572E+02
  1953    0.23149E+03    0.10663E+02    0.58043E-01   -0.15678E+02
  1954    0.23137E+03    0.10633E+02    0.57989E-01   -0.15782E+02
  1955    0.23124E+03    0.10602E+02    0.57936E-01   -0.15885E+02
  1956    0.23112E+03    0.10571E+02    0.57882E-01   -0.15985E+02
  1957    0.23104E+03    0.10538E+02    0.57829E-01   -0.16083E+02
  1958    0.23092E+03    0.10505E+02    0.57776E-01   -0.16179E+02
  1959    0.23083E+03    0.10470E+02    0.57723E-01   -0.16274E+02
  1960    0.23073E+03    0.10437E+02    0.57670E-01   -0.16366E+02
  1961    0.23065E+03    0.10401E+02    0.57618E-01   -0.16456E+02
  1962    0.23057E+03    0.10366E+02    0.57565E-01   -0.16543E+02
  1963    0.23050E+03    0.10329E+02    0.57513E-01   -0.16627E+02
  1964    0.23044E+03    0.10292E+02    0.57462E-01   -0.16710E+02
  1965    0.23038E+03    0.10254E+02    0.57410E-01   -0.16790E+02
  1966    0.23033E+03    0.10215E+02    0.57359E-01   -0.16868E+02
  1967    0.23029E+03    0.10176E+02    0.57307E-01   -0.16944E+02
  1968    0.23023E+03    0.10136E+02    0.57257E-01   -0.17017E+02
  1969    0.23020E+03    0.10095E+02    0.57206E-01   -0.17087E+02
  1970    0.23016E+03    0.10055E+02    0.57155E-01   -0.17155E+02
  1971    0.23014E+03    0.10014E+02    0.57105E-01   -0.17221E+02
  1972    0.23011E+03    0.99707E+01    0.57055E-01   -0.17283E+02
  1973    0.23008E+03    0.99289E+01    0.57005E-01   -0.17344E+02
  1974    0.23007E+03    0.98851E+01    0.56955E-01   -0.17402E+02
  1975    0.23005E+03    0.98416E+01    0.56906E-01   -0.17457E+02
  1976    0.23004E+03    0.97968E+01    0.56856E-01   -0.17510E+02
  1977    0.23003E+03    0.97523E+01    0.56807E-01   -0.17560E+02
  1978    0.23002E+03    0.97072E+01    0.56758E-01   -0.17607E+02
  1979    0.23002E+03    0.96617E+01    0.56709E-01   -0.17651E+02
  1980    0.23003E+03    0.96156E+01    0.56661E-01   -0.17693E+02
  1981    0.23002E+03    0.95690E+01    0.56612E-01   -0.17732E+02
  1982    0.23002E+03    0.95219E+01    0.56564E-01   -0.17768E+02
  1983    0.23003E+03    0.94742E+01    0.56516E-01   -0.17802E+02
  1984    0.23004E+03    0.94268E+01    0.56468E-01   -0.17833E+02
  1985    0.23006E+03    0.93781E+01    0.56421E-01   -0.17862E+02
  1986    0.23006E+03    0.93295E+01    0.56373E-01   -0.17887E+02
  1987    0.23007E+03    0.92811E+01    0.56326E-01   -0.17910E+02
  1988    0.23009E+03    0.92322E+01    0.56278E-01   -0.17930E+02
  1989    0.23010E+03    0.91834E+01    0.56231E-01   -0.17947E+02
  1990    0.23013E+03    0.91341E+01    0.56184E-01   -0.17962E+02
  1991    0.23013E+03    0.90834E+01    0.56137E-01   -0.17973E+02
  1992    0.23014E+03    0.90336E+01    0.56091E-01   -0.17982E+02
  1993    0.23016E+03    0.89839E+01    0.56044E-01   -0.17988E+02
  1994    0.23018E+03    0.89328E+01    0.55998E-01   -0.17992E+02
  1995    0.23020E+03    0.88819E+01    0.55952E-01   -0.17993E+02
  1996    0.23021E+03    0.88303E+01    0.55905E-01   -0.17991E+02
  1997    0.23022E+03    0.87788E+01    0.55859E-01   -0.17986E+02
  1998    0.23024E+03    0.87281E+01    0.55813E-01   -0.17978E+02
  1999    0.23025E+03    0.86761E+01    0.55768E-01   -0.17968E+02
  2000    0.23026E+03    0.86248E+01    0.55722E-01   -0.17954E+02
  2001    0.23027E+03    0.85736E+01    0.55677E-01   -0.17939E+02
  2002    0.23028E+03    0.85216E+01    0.55631E-01   -0.17920E+02
  2003    0.23029E+03    0.84698E+01    0.55586E-01   -0.17899E+02
  2004    0.23030E+03    0.84179E+01    0.55541E-01   -0.17875E+02
  2005    0.23029E+03    0.83654E+01    0.55496E-01   -0.17848E+02
  2006    0.23030E+03    0.83143E+01    0.55451E-01   -0.17820E+02
  2007    0.23029E+03    0.82618E+01    0.55406E-01   -0.17788E+02
  2008    0.23029E+03    0.82093E+01    0.55361E-01   -0.17754E+02
  2009    0.23029E+03    0.81576E+01    0.55316E-01   -0.17716E+02
  2010    0.23027E+03    0.81058E+01    0.55272E-01   -0.17676E+02
  2011    0.23026E+03    0.80533E+01    0.55227E-01   -0.17634E+02
  2012    0.23025E+03    0.80015E+01    0.55182E-01   -0.17589E+02
  2013    0.23022E+03    0.79489E+01    0.55138E-01   -0.17543E+02
  2014    0.23020E+03    0.78978E+01    0.55094E-01   -0.17492E+02
  2015    0.23018E+03    0.78459E+01    0.55049E-01   -0.17440E+02
  2016    0.23016E+03    0.77946E+01    0.55005E-01   -0.17385E+02
  2017    0.23012E+03    0.77433E+01    0.54961E-01   -0.17329E+02
  2018    0.23008E+03    0.76921E+01    0.54917E-01   -0.17269E+02
  2019    0.23004E+03    0.76410E+01    0.54873E-01   -0.17206E+02
  2020    0.23000E+03    0.75899E+01    0.54829E-01   -0.17142E+02
  2021    0.22995E+03    0.75395E+01    0.54785E-01   -0.17075E+02
  2022    0.22989E+03    0.74891E+01    0.54741E-01   -0.17007E+02
  2023    0.22983E+03    0.74389E+01    0.54697E-01   -0.16935E+02
  2024    0.22977E+03    0.73889E+01    0.54653E-01   -0.16862E+02
  2025    0.22969E+03    0.73391E+01    0.54609E-01   -0.16787E+02
  2026    0.22962E+03    0.72895E+01    0.54565E-01   -0.16709E+02
  2027    0.22955E+03    0.72404E+01    0.54522E-01   -0.16629E+02
  2028    0.22945E+03    0.71915E+01    0.54478E-01   -0.16547E+02
  2029    0.22937E+03    0.71428E+01    0.54434E-01   -0.16463E+02
  2030    0.22927E+03    0.70945E+01    0.54390E-01   -0.16377E+02
  2031    0.22917E+03    0.70465E+01    0.54347E-01   -0.16289E+02
  2032    0.22907E+03    0.69988E+01    0.54303E-01   -0.16199E+02
  2033    0.22895E+03    0.69516E+01    0.54259E-01   -0.16107E+02
  2034    0.22884E+03    0.69047E+01    0.54216E-01   -0.16013E+02
  2035    0.22871E+03    0.68582E+01    0.54172E-01   -0.15918E+02
  2036    0.22858E+03    0.68121E+01    0.54128E-01   -0.15820E+02
  2037    0.22845E+03    0.67664E+01    0.54085E-01   -0.15721E+02
  2038    0.22830E+03    0.67210E+01    0.54041E-01   -0.15621E+02
  2039    0.22815E+03    0.66762E+01    0.53997E-01   -0.15517E+02
  2040    0.22800E+03    0.66317E+01    0.53953E-01   -0.15413E+02
  2041    0.22784E+03    0.65876E+01    0.53910E-01   -0.15307E+02
  2042    0.22767E+03    0.65441E+01    0.53866E-01   -0.15200E+02
  2043    0.22749E+03    0.65010E+01    0.53822E-01   -0.15091E+02
  2044    0.22732E+03    0.64584E+01    0.53778E-01   -0.14980E+02
  2045    0.22713E+03    0.64162E+01    0.53734E-01   -0.14868E+02
  2046    0.22694E+03    0.63745E+01    0.53690E-01   -0.14755E+02
  2047    0.22674E+03    0.63333E+01    0.53646E-01   -0.14641E+02
  2048    0.22653E+03    0.62927E+01    0.53602E-01   -0.14524E+02
  2049    0.22632E+03    0.62526E+01    0.53558E-01   -0.14408E+02
  2050    0.22610E+03    0.62130E+01    0.53514E-01   -0.14289E+02
  2051    0.22586E+03    0.61739E+01    0.53470E-01   -0.14170E+02
  2052    0.22563E+03    0.61354E+01    0.53426E-01   -0.14049E+02
  2053    0.22538E+03    0.60975E+01    0.53382E-01   -0.13926E+02
  2054    0.22513E+03    0.60601E+01    0.53338E-01   -0.13804E+02
  2055    0.22487E+03    0.60232E+01    0.53293E-01   -0.13680E+02
  2056    0.22460E+03    0.59870E+01    0.53249E-01   -0.13556E+02
  2057    0.22434E+03    0.59514E+01    0.53204E-01   -0.13429E+02
  2058    0.22406E+03    0.59163E+01    0.53160E-01   -0.13303E+02
  2059    0.22378E+03    0.58818E+01    0.53115E-01   -0.13176E+02
  2060    0.22348E+03    0.58478E+01    0.53071E-01   -0.13047E+02
  2061    0.22319E+03    0.58145E+01    0.53026E-01   -0.12918E+02
  2062    0.22288E+03    0.57818E+01    0.52981E-01   -0.12788E+02
  2063    0.22257E+03    0.57497E+01    0.52936E-01   -0.12658E+02
  2064    0.22224E+03    0.57183E+01    0.52892E-01   -0.12527E+02
  2065    0.22191E+03    0.56874E+01    0.52847E-01   -0.12395E+02
  2066    0.22159E+03    0.56573E+01    0.52802E-01   -0.12264E+02
  2067    0.22124E+03    0.56276E+01    0.52756E-01   -0.12131E+02
  2068    0.22088E+03    0.55986E+01    0.52711E-01   -0.11999E+02
  2069    0.22053E+03    0.55703E+01    0.52666E-01   -0.11865E+02
  2070    0.22016E+03    0.55427E+01    0.52621E-01   -0.11732E+02
  2071    0.21979E+03    0.55156E+01    0.52575E-01   -0.11599E+02
  2072    0.21941E+03    0.54892E+01    0.52530E-01   -0.11465E+02
  2073    0.21902E+03    0.54635E+01    0.52484E-01   -0.11331E+02
  2074    0.21863E+03    0.54384E+01    0.52438E-01   -0.11197E+02
  2075    0.21823E+03    0.54139E+01    0.52393E-01   -0.11062E+02
  2076    0.21782E+03    0.53901E+01    0.52347E-01   -0.10927E+02
  2077    0.21741E+03    0.53670E+01    0.52301E-01   -0.10794E+02
  2078    0.21699E+03    0.53445E+01    0.52255E-01   -0.10659E+02
  2079    0.21655E+03    0.53227E+01    0.52208E-01   -0.10525E+02
  2080    0.21612E+03    0.53015E+01    0.52162E-01   -0.10390E+02
  2081    0.21568E+03    0.52810E+01    0.52116E-01   -0.10257E+02
